5586,"zcg^oBbFp4>j:Y[B7HI
jZ& 1FC>\&.*1;pSC#RcFONB<35S,",69.385653,-22.302124,525012,99
8860,"}:f7QXmY49/dmA/Ofp#?e)N'2vkan>*+HhXd6o,",55.088139,-6.555878,999455,83
6346,"Hp9O31@[_v>it)<h7owQjA*624M[""}kS-rxza:I4If%1|",8.684104,72.445953,579680,74
-9187,"t,!BKJ*c`h6?,H%s}x[(S`gChG\M4!7Pvj@#Pxwq{C7; 0$K^O;l\6!!Dzmt\8[W+
A]D2C""",-62.171258,-62.045574,277131,74
5304,"m\KAK3*7""0-4rx 4FI vp!00/SQx03<Cz~^A",-50.699844,80.664200,580213,68
-4506,",~Nyo:e./<t*Z/|p""e?~7Ug*\|^@ohVxqQ1""06h$HqFa-AQuKJMqH(Q.q|88JI9",9.421300,49.402176,385777,75
-9600,"/:uVRNI7E=0o>GnVR5e],hVJl+JG""~ZDA~6w5Sj-oKv>S)D0%PyRIE~wXWpQp*!<<-h[>wPYBuNo5S7Q",-10.600247,-15.774101,402133,89
8458,"GscV~|,Glh>u!B$9n_$dX($4_:?O'~@k224z`#dc6f v&\a8~x%$a0u,M5nTs1Rvw#=P^#",-96.692304,14.507362,502514,112
-1497,"I|j%FZV%-SMVcBtU@$;S1n#NnnRS0@W >yMKY""T`v9X7b7wmc_p",-53.083102,-76.185295,175060,113
8213,"2LVxo);U,2tS4<Lt%_'/t=d.#TT-x<a'D7yws(S}",-62.906775,82.351547,523159,79
-1546,dGm4088=~8{RD\o8X.K%;Vg]B]n3'w$73eFb<DGY ,-6.439279,24.170258,163686,87
7592,e:~X;%OoPx-dE')pv/$2z|&$ejR2:j5y<|79mpqRc,73.012252,-15.683731,689850,81
5723,DGja2$\X63r`cjuKXz~p6:,-19.356546,-57.598259,268165,116
7259,"#,6^E[H.P+,5hKIp?N^~8T*DU-< ,h!Z/zNC0SXl|m*!=5sl!34&U62",-73.975707,-81.758034,593547,73
-5919,"`-""",-76.960714,4.680183,394427,96
-6726,"jyiUq)l3{9p""""E@:?|,fen?*R\2~0?OlXvc`1Gt51w:bWVGh]!+1/2pc""9KU 8U~N",68.856578,72.135208,747318,121
-7212,"3{O,G3M`f3a,,6Jn{&!o;[ %r^ @c(",16.418198,20.612404,293859,105
-763,_-S]YTEe$eGp.kZC;^yIaxT>] -=p,-16.585475,45.420288,656088,66
-2404,"j~&dg}Ti(v.L:,,BVB9%.c{7(v&t,|lf&z'YHJ",-15.291134,78.421219,944757,69
277,zA89!!n:1%+k:IQT|<s-YHpHMK%h,-89.134040,-35.425072,299576,115
7197,Gkb<xxZyT}u_N'm~:uHJea{.a}2ygbj{ k}[0VRyy|K`?yu5y;_:;o,-40.154313,-96.917694,604627,84
6277,"E%QJk#6+~=Ig1yK|L>u~*`;.BHz!g/0g*4s?'3ma
@+{Q([2U=",-90.083233,55.648010,436257,110
3203,kSIHzn9o#tYDP+7|8.ji8=>R5rv$w`i22,48.522296,76.902893,323961,68
693,0/C^Iers;K9Fx%kcxn\^5jLxX+,12.461926,71.039703,809883,75
2112,"hIEsPJ|7gd@JJ_5YK93QTr }+NIW
&UxhzPF+l}.fiFhVe@^i;WH:
V*<8f{]K",3.266643,18.311630,955396,104
-6186,"nqQ(H .S+px+[FCj@m4<&$<J}Q,F%xmC&\",95.465066,3.469513,173095,113
-8545,"_5m*tctNr|92dn=L!efP1$eUCX2awukdo
x+-WS&;vQfSBEeI RzMZ6BZjNF?Ra~d\
)p/S%:;|gaw",26.557507,-23.121330,395917,68
8711,"
fPk6 2R_3\ZaVWZe""bZQb]2r$5Eh;.!=\@2?6vMt[YdyR6lyqxA`Syb}I)N*C?",66.598590,17.480621,124901,101
-417,tcpibI@[ ,-93.358889,-97.276505,874546,91
3745,"eQwgJ?!u.Q1+}v~U:IgPwj?@UuZ2^G|PA}CpDex=*=~ H,l]D'a.&)ap@1AYZQ3z|qYwFS#tSL[+/",-92.943792,66.963226,961592,114
9510,`(AeT8i,-43.804490,-44.612175,505130,87
-5439,"=hkNkyEq)>PqfU#mOV<0|ly[65UfU\#6n
>$_xS 4F?,[O|""STM.Vlt?-Y&XR1uu#[.y(",39.223224,40.077667,678551,104
6403,"YK[H;9N'zp4xRhNcD|l9|
*XWaP5`A]GvpJi,
XDVyoz?[2@Oe>|U} Ugc",-1.573525,-43.270962,76963,78
9669,"8dgct
q\S]9wau""1*?)BCn+OrjV&SB^JK)$NmR#3Y8ZSYfVv<DhOit6KCw",89.102701,12.338219,575082,114
-6758,d0l):Y^hEMwE4H6PvJ;\p`|/qT,16.308346,92.492691,513734,108
8623,"W6UF-Oz/ZGXj7X,$w<C~48r1~%{$NmC,""P_UEfR[gmq1:[W
f>`.TAM_^",-5.803045,-22.402008,609813,112
-7621,"P<;x+O-F+I~^2 E/fyp/'}sMvWEE?VL,_mS[d#.mp+J7(AB}5d'u@C!""""E'`<^~2,",-59.603423,19.910721,901630,73
-2220,~qQE._z'Fj>2n1qVQ?47!*`rzH`Q%D-Z:A*p-M:;$2BPUGL`tlu'Qzy_|P\>kBm3)yNSoX,-35.578467,39.156570,622138,108
2874,lV}Y,-1.530319,79.873520,113379,96
-1504,%gy!C/b28ywC\:~l*NV|_B~ljsv#_h,46.706677,12.645744,879213,100
8616,"3""]jtO?Y2r
bhqzp 4~]->)dB'Ci3B&b4{B7Da:]&_'Vh@O:/bS>,d`4-Z3uc`Oc*bAQe""",-44.129984,12.925896,609931,92
8088,"~/F^"";B\F",18.673322,-87.712830,822441,116
-3831,"^w']`I
 VjQ ?{IxQ;\&\#w7emqUbcm8Eqoy+7+=9
u3']_NFI=>8#wm2=U'uMF(_m ko_:|M\",-20.242396,38.646561,126389,93
9205,"!C8Z==4zwk0s%4D.""z9YgU$ZE]eZI)]9Q&F(Ta1h>fZJ#xR@i),WRQ\{rc,9Y4-MwxKv~qj=g""^K/e",87.909926,-69.830841,429544,93
2786,"]y]EuW>){KA#gq]cA""{,:$tNS6S6iL]z_`e}#{t.3AC?%&v|VnqtxnL7hkxYoOg
VTzl>4F,",-38.809750,-53.285141,792996,75
2107,"NuDI9|>N=CiUNo;z0z/o/1*l#g$qD/][KGbz""dp=[Mg!dV07qt70;> ]
RG qP(o_xCCo2%*LVqY+ovN",7.459516,-35.855461,715284,90
8202,T4|}R>W<1`.Ehw/a<vD++3}</oEOWZebe,55.922428,-96.749168,638706,112
-7055,"cpT1z*jp2iXnuZ`e2pI&i~t&[)\F$~a6K!V8
d'(9=+y[d*~OF0i{0@F$?o^@ssr+:)gN7u*3/:3j",-98.080755,-19.434425,815976,111
267,",,(=FC8bF!Htk65,onrqnbHY3X""fxSLQ3mA,/
ye&aG9y<2Ax#)2X0 Pl_Hf%:A",48.533301,-40.341492,272723,116
-9356,"<zV\$E#r+Pfm7:$*5U:ot'n2w((tb(4?[`TbU
3Ng]z",-73.138440,9.219048,828022,98
4508,!Xr94RT)2xvrYA;!y~h>@+zOD_Yqe#}/h?xz77q%88#|QENBt8Iw>'9-)-7/,-76.373548,95.513336,378271,121
-8078,"$F2tZ9^[1i?L
05PEy>9)OX4Aj:O=,hB tsRSF\aoU:q+@L(pj",-73.939212,-47.288300,624362,86
-9977, DYpI.~Tw<,-36.422541,-8.981461,198531,116
-5361,J\NXEO261UtkFjxb-K&yiC-zL@Q,12.380272,-35.815605,969077,118
6411,"'>:BKPg0:;n7w?xQjy1Z,IYo6%VH0_i=U0-F4w8
Uqclw]Gh1Cp!bR""s#2w0?@#",-18.720229,-36.169319,300890,69
-1465,"i4M3+jv 
-h[Mj)~klJC'qxG+YuleaFX8^KH.x<0wStBG*z@~K5^U&?@ju%#",28.772405,-57.618855,16132,110
1754,";U8;mtzMB(zV=/i2""Xz,MVc&!y7Kob3nTc?l
LZsPL_",57.777963,59.124222,922226,120
9920,$#%1U|)E3VXu<c Z,-3.354638,-65.176285,802746,83
565,RSkw%:J-'|Twxv`&G!!Fhq5[E]sibfFHjbL6nfCKSq2Z,-94.828917,58.065384,507246,118
-2446,"ere%
y'oCjT(@G+9;R::xM@RckIskL1' &9~+;[y97*';<mLI0t4>H>_[bdtKX!8uPEIUy3
]x)M&",-91.363536,2.398788,1471,97
-4726,`!#XCN^p|wzx,-7.453172,-34.245010,269382,106
-6678,"4r3=RikE9/Br%*h _G9CR= &
\~zLaI;\U:OKKEkB&Z6xk}#&c 9N>c86&Z6'Yg",-36.841585,84.227036,961818,88
-3948,"mvop:eP44>]!
+.@2\]AVh1t%",-33.038202,98.901764,436125,95
-8531,FjIS2{6NNue49!UaD{w>=3` P'x Y-|MZ#0YM]/{zY ,-10.962451,-19.336220,792857,86
8999,Opj#hD|iEC4dQ+<%080Gr,97.649044,49.000137,304460,114
4420,"{%-3bDh4Nd\yg^NRS""PqS`56$ey{OW}+$L.~Q%+ P U96TB9b",76.569909,-14.594856,824340,101
-6361,"~J
C5.)` aly1$sg|brmBB?eX!V_",8.060419,8.134148,955120,99
-9749,]Ui.@p~F?Kza)(R#CQTRD\A2f)FceK,-82.815501,-54.456226,222555,96
-216,"H!3;oRZLUl(W<BC8]r8IEVY';V|L,yQ H7(vgM~() *+~\eEOp0cJlKe$Yu.cz>L",-37.240014,48.715744,884600,111
35,"8NS7|yvf!2""Kh(M}h[O,EAp^o=",1.810145,-40.990997,133636,114
-1582,Ar87cKO8,95.303777,16.511070,936717,72
-6754,"(pwtCu8[uxj'5\VY}Ol:I]y~,7Lhgx'Pw'u$A&X8Q-I|Ff7m&""j
^r&&Na|-s|#,{SDX!*""",-65.201879,-21.084183,334401,77
-2407,2UVjNj co)+,9.262824,54.301071,709805,65
9980,Za4\UqP[4|M;'=Cz!xymC8:?Qi\CCzq`WWmbJ!o|4-0l|FL(Svn(U78u<GI2S,64.258453,12.507057,663843,77
8814,iml~j@w=W#0_7JeOgutK}u=<*Q^yY8NQW6kU],-9.270046,21.485031,929295,68
7781,"(
LZWWlD}az>Pbl6].H.""~teWGm8oS7-M@",-53.023646,-79.206367,44419,120
-8621,"_6_?pBG nh!j.1/LzDU|.X1EimlDoixv?&j=H/1(5?V_'V[P5{$jI/uNO@$""~aO?b]t",74.590863,-44.277508,311779,96
-8637,"9Pp,tIB[`~T?> DF]jYJ*TKddUJnc*<_UK9[g[OUYz5q@u;u4bFR\r*u>Z]t:[V&/#'pvi""p",-60.910998,67.339508,83815,67
2144,"x2~n:#;OR6m'H`;@Ei3B
`x|@I%afzIC_lh}EXh!kfvCEl`6JFH#gb8C+K\:{U|X",-34.185270,46.590500,452148,78
5112,m}1b3T9rwK=JpI$jDrEfDb2fu{KN=& ^fqF@f?:t%\9~)D.QFoK&[,-46.500723,-75.405495,326843,71
6984,"OQ{b
*n8.'g-8k}-!LHbVICtB:U:j<
71N: X20\|_F`w]Gw]'V4$q {R&W^i""h%W",95.541524,-47.671879,699683,91
6103,"a2Zb,{nYt0h!z`pD%2P?eZ4i}(f_efZ!V",-75.451793,-0.197128,430491,97
-5616,"0Ax9N,=9}TYc<7HbjeC>t1B,ja>0#*1%TrucHG60XE10l<mD\X:*eFz<8fp~Lv",95.665496,22.621063,593559,96
-2697,^@{wfkP)s{},41.660637,87.345047,645249,90
1328,"T 9XL$5C4c]R?$~.W/L!f2]IjA_J{-Zs$3wrJ,O2s |Q&T?&**6",-39.327039,68.837982,647281,110
3841,x*d$tA#CH)nE[QuZsz%L=+`H_+=46ENY<9/Afh,-50.674177,-29.619743,74203,98
9344,y%rZt$[p2gAZt:QpWmVd$aEy]Y]Gh/,-40.515335,-7.260902,754871,79
4060,"RwO',XK=RPGeq""Rw^st|wF""_EdD}t]acd&%n |H`f5#'",63.773586,55.630051,829660,106
-6130,BM_V)1/qEbgf3Mc}/_Kf,-92.934603,66.168442,746986,83
-5064,":""T~}?(q+Y{vf;3o-C|Yg+oho""(4+ZgY4 ?.:j
XSV{hSt""6",75.341562,67.295029,665358,99
-5408,"z`Y.Lb8|/91I3qL7z,[F,mQq}'X6n:{8];NaK,R|FvzPK3hOzcI2e;xG#PrP3WyT",76.897886,28.242004,473891,74
2184,")WQdY?<@0kR0*~@AEN[Pf308xbU:]qR""gn\
+3Czl03Vp]dATX#0P[o|FIhOxJ>;Pu#fv{s|N|L'j?",28.459435,89.558792,46441,86
4936,L*bBi?z7VmYN(b$|}siGS]PH;ucw3qenO^aJ5;TTFh3'22Q1,97.409583,60.430588,303738,93
-5848,"g[p$x(L!Jsd;txml0IGH""T9rc_96Ub
#*'F62%RbP=?E.]dBMM$~ozJ0UDSh@jV;m^c/.pQ>@1",72.406240,27.296577,264990,89
5997,"8hg#6sk=DPKdOaX|M,5$^",29.564159,77.500504,639833,69
8618,"r+{[;TnVeN*>*WwM<q}`;_L+yMGuR'4'CfOW,L(pz}!cG[_nlmAsAeRU*ahq7A}|wVm.jBcjD-y3",49.199399,-41.139488,504855,108
2157,"8KokiD""!B[]*7t",-62.230119,58.607666,553577,121
6559,"~-s*lHJc)5-R|aNC^EgQ|xYdMF""Tv*Z)7""R!^pp'P@Am)-Uv.",16.216054,-97.024773,938026,81
580,qmh1PY;.[wPF7tnJoZet!IJ8#'\9,-49.929319,95.052155,647295,77
-9770,80P}@,57.998948,37.862747,543065,117
2055,"KEj!VjaA~hwlM,}:ddvUHP\r[65piuYzontraDbu{;&~eO27@QbXA)bfzy<)",89.633125,-50.103615,673414,77
2329,")#B,7jV+ex^mgDO
-eO_*[OUEow LTF,)K
|r!rrDi
m[?-IivxLa{Z",-71.691968,76.609802,398101,99
4933,"wuF-*^B;kToE3-C$7|%e9l45H64D  ""ju)n#$:P4y*z6.Q",77.915054,23.561966,789206,78
72,"`JK[~}X(E4Gcr>Z}H>> /r?(8=tsk> GRJ,yUOofyZ_D(0@yFCbS
txFz/l|bozd*.~AWG F;C$V",-40.440555,20.291878,965304,116
-5510,"X3]a)ey@7)xDue;
q(]*b",1.972703,70.726563,625258,118
-1274,"B[0YMEw|\%y:%@>Kmzgu7vNVzP0""%Jr?Wj`DtBw?/JiZsPNFW($'Lqu\TUqDj0;I;z7]H1#!5u!}^""a",16.426146,-75.480637,888779,95
4803," 0,X>\L5['bnmQ(z6=
KsJs =g#UqF-xTN~Mb%|&}yZ%ix!F}uUUIvG#i:1@9=!!C*qOCEgv=N",48.666901,2.519974,332308,83
-8016,XZI7b,-67.410828,57.889328,895444,103
7869,"O*[M~SZyp=<,wXU4W#NB~J9P05uYh@!f^",-41.950781,48.598068,861484,113
6056,"e""0",98.196655,-36.926918,278203,99
5570,",3Z N.",-14.097831,87.168533,769487,81
7697,"y1)>B-""/^/]hfyD",49.240548,-91.812126,153254,98
-2057,a\+#,-96.313942,-27.868805,182116,104
-8717,"0~c@S8L N@Lpw5U:""u&ocf^cGrfX7Evt8bBgA8Jbc%a#IVXC(\%N",-43.452065,22.085236,604963,92
9191,;l@sh*;r?/S6$X m={5qk'l^).&hTYu,48.713764,25.010887,481983,86
-2577,"k2re
et[B4w2aeezIcw;""A$gbl",-31.199885,-38.780041,221157,111
5712,"Goq'R)ptn0 #zm8L _VTGW_OY&8mabV{ob\'b&DTiKu?K1{ZIqp_*I$%KAk,qaqJ[",55.562306,-98.036987,310442,120
-7263,]+cD\m?<w@T`VU-gJ6CfK`YW[(]H)J;>JzAm7D-_uGS?sT=<4 Y,-6.883359,-50.265621,793632,120
-9238,":1Do:GVhRry/5S@fc%`?80w? FJHNUZ]H6T',BF:.z6IVM!""~J",24.419357,38.816147,509396,77
-3069,"Wi$EI=#f^S@6`gtI=m2!h""y9Tr<}O[`(\",-63.375927,53.433472,966017,112
-3751,"'?UGzs|P]osO""yhF[_+'u`[>`;f1zWB1P-4VxY>1E>}K{t%5lU&
|ZKuc]G~Ri~|hM",42.445504,-85.018173,738598,68
393,}bDM#V/&|>?ir7%;A6y8#L%Hr?yI.KI,6.860624,-19.571976,441512,71
-8792,Z={`,95.272608,46.824600,324610,90
-8448,"?m1h
}N
#mb3gCB(cuj[_,i_:Uoh""

4w^'8P[\HP9pn",36.719560,-88.480705,540411,122
-2636,"?Tx!ZO/$4k=Y.(B1f(?""-X!*>*A-~=6\B^LD}byn>y/OarB#3juL^)z3Zh2_UF7_t&SJgX}Zz",23.469784,-64.976746,416590,82
2247,"Q,3|#~5o0kon[#""UfE",-33.198730,-96.390129,240689,101
2671,"m2n2QR0FiSL5j5p#:z[U(1T=7s+kqHq@5fi8{/IE6fIBuX,WDR[M}''onmfo0vtU`WH 3>hP",-1.710473,-90.428223,830001,120
-3435,i&:CRONsU,42.329328,-22.524231,825555,120
-592,|=W9&g7!e`&Lv9OF2[h!`'{PJCxbgvCj`W9Z?.}~L02`V<EUoG`bsTqY3,40.756030,52.036697,394294,102
-9733,"{&u]b$dUU{ocG+7c&K>@'W1j,b%Q}?Cjc_CrE:6{g;;C_r;K</(U?0V",-6.752769,72.481323,850620,91
9218,"ycVOO""4k,oSg/
f$'K{f=`!cxax:`Uv$",76.777059,-81.885872,19259,106
-2169,"Ga=<a-[0oT4[tm
$$v<m^l9",-87.727483,71.181030,862088,74
3421,QD@n=S4i1]9b2F1|NVn,-64.001829,63.230576,591792,89
6045,E&E\.&vy|B7^9)t FE$C-8+K*IU#=JbAfl}!mJHjmk9^?G5A#/vx6Z2Knqn%vB0#qNY9b,15.457798,96.917023,54293,89
-1003,u6k-IRbB y5^:Z+ZU7ta9b|*R|//P<H5:NV@T},95.433142,-55.386745,241490,112
9880,`8!NTvJ,81.006628,-87.304596,794670,77
-5177,"%&6k+dmgm;exZ0+y1{@9CQ7wx-==k(nL H:Lm:U!1+qlWZ[Xo{?%JU31LK
/>rr",65.135289,68.521530,707062,103
-8077,+Og$KBSzH5,22.465441,28.675980,672707,73
-1957,+^2>5 QTgK`A@?Tb\2[mXoFgj;2RYbm/bXs,-39.165213,18.593727,756496,120
9374,",P_\~#9$C;C mSf%wI,y!&NfRb*Ti}Zk/ge7~gNG`iQ?",-82.163146,39.659058,176465,104
-2097,"Zr;${Xn)z6CqaoOkz{Q\:v5[fH
1xg\P",12.414834,-98.986176,652540,88
7281,w!OmVjKdS+x%DoacCbw2&OW ypeXG&O>sQocxzN;1Y\=u^35SQ2,-13.649474,70.445374,419934,114
7054,"k;G HrzI|FELH:N5\Q'PQ9H
b69^p]T8Ak)xOqO#1wb*wRNK4o7]qyq!",82.359922,-40.327835,223821,115
-1737,"A:|WGW<gMcC-P!udp3M%S6,4bHqy4~)J& tWd0Nj2S09i6[4A2V.\7Z\+'B%H,Z1#9|$S$#g:/k%SrYY",-19.993613,84.055328,531626,99
7811,"QmJ.Ile1b;%z6S7hR5J>2FrR;gSQ~cvp|)Sx@5em/~,FQL\;*b+ZP.,",41.908080,-65.072952,887523,83
1051,"1W\ClWm1R
UNJf;$Jug=O2ia>:c,!IEonV[P^1*+hIimb ry_/S-fPk|""JYn8NDp;(XYy",-17.681518,91.735458,370130,97
3717,"EHN|1<H:&?,!`< ""s0x+zZ
7f
{7_NN@",-88.446783,21.347176,727814,107
-1303,"76!l'b|47Zq:%<_wC""g_B!cAXldPU(""=tC `g7Z2bL\r{G%dmjuKy:E[d:?qOkD6)?!V2`/B{DZ(]? W",-78.924824,45.874710,728340,115
8022,Qe`-ao@,98.537615,5.673347,360591,116
954,"k#ypz`5{\jk6q?\-Ey-SF+t>^Jp</xVv,*|sb0zDhwr_jeS>pXN",-39.206775,-76.876587,230422,106
4971,"Z\u0&XGC3/Vi
lpn]X>tS%iW}VQB{Lo7|(&epayjmF ~#fVI8w[&?&>*D>i\'1f8+D3k(",-95.315168,-22.566895,882551,82
-1236,Fo5scQVaz:yjhF,-57.414673,-38.988800,488769,105
1344,"kFVObtp]i;7{q-F,Q<xiCw6<mUKm90F&*Yd+9x>",-38.019262,-21.526016,752115,88
8885,fW+FVp&~)2Ni- S8Xo$9#]gM&G,-83.104144,-0.553253,605172,92
4018,XkIX}&kvmP*+)?E,-25.818629,-57.946373,378133,110
-6890,"xnX
=MCqJ!\03fjqDT
-tLS=Q1Gl5[^C4N",-12.992644,-60.596634,221335,118
-7615,"It58zFm{4gCIYx\ku8.)""V|yW)XIS)a/P~$4-,k|ZiB-^KTr-YXh$8
*",88.834545,-68.141144,488734,111
7363,;W^.uN<Y}e&\eu*xX2/v}=+EwMq/gZ%gg{1n_,-88.467013,-68.403946,902505,116
-2532,"9:-.DAUSwO6bt2xeG94|5
:$^  i6ygSwcdG8nyg?A.HhJ|i",26.915581,6.070724,281655,82
-9768,"+QjB&qSRR[Kmp:Nj\=~!M 6\oOex8TB~6(?
-zm_No,1h",-51.979007,-28.224121,631418,89
8904,/n3g`ws<-vmGw%6r6W1|Q5,6.867413,-64.571877,791446,86
-244,"d;GB|86$r24gE\>
x`vWMGT",55.632211,-51.653545,144683,76
-5959,C%slyee0Z_9]]aJ{ZYpO[cr[%,66.649490,5.576065,93344,102
3346,"y@edLS*=PLzV^LNCa
OMzb@",6.213764,24.987747,820391,86
2537,EL(bY>A9NoDy,48.954704,-36.983894,364833,73
-8016,"UxNp2h5m/24PP*S`>\a<{ h-F^\A,Rrwf$nS8qn\8k/{Mdd%)P(
S+{feBoQw",-17.796124,-97.868675,647012,120
341,"0-G81F<+{W{/oH^.~?l5M;$rpOKLVTcWZ8NJg 4$so3A.
9qcXwOll<96;DNYW50M_?",-16.525940,83.023941,392951,112
-8572,"|Ou/DUoP2'Fb$fJ6H[52(|h^R_9S63`,'9{`-iZnNORM)=c@Ocsg$3o`.^K)o0as|GFSAd)i7|d",68.136575,-11.454071,721498,110
1379,"pMqlM+VaLmPeVrua6jHY^\3X<*`9:
+S
}tn*
3DHyBy#T{
Ehd7:>Eds
:6D""b0s,m`Res(L",88.098417,79.100525,987665,83
1328,"Sh*vy!O0B}G&t?131_Can<BsuN%q6 FF9hdg?XF`8(QJv""599@yr_&B'r_",-91.543644,61.558838,935644,77
4925,&^55p1/`cG\wdCM{8]!_dOQ*{$,-24.867821,-98.993561,109631,103
2991,"FrabL&YZ=^_lkX]Oab^i=Q}rV:OOC10|BXrDulbz,_",-18.335639,-26.056946,325472,106
3341,"HaS8u""z6|{v&QQso8o`QlS )QZOw/
7FuL7^y]\L[nkK9sx'_:6S*=zDE2rmc;d$",-63.909760,-3.558502,953519,119
9875,"`Y:bnPtq#{
pN68#kN%:""2sAXjX3/g8jD+AktO'_JDqZ[dzjWi~v[Am/""^Ws3dJIo\TC.gTmHSZ;y-EW",-83.952833,17.898384,401297,87
4409,"9{#4T#4V+C
yLi_8W\PMcm-GCD71_7",-32.656038,49.926895,800097,76
-7132,+w/gcQ1:MSNr[HA#0ly+_K#-z+[X$@y4}C=PQiiaPx,-45.903234,14.070023,91468,101
4201,"}s.fMfid23bEs\,",60.367865,-87.410049,850317,103
-4257,"Z}
8nF'[i",-45.128990,-6.357674,735438,78
6426,H(p,-94.386213,-41.344738,324067,79
3334,"tcVMA|9_tn4`i[RpN:Qs:DX|%BR]T];`0<oK?IH.WWL""rg{R1G""+
-u;6M",92.058338,81.383499,972350,70
-4873,~>ucWyUYtq|XF<Q=wtG IQYPaAH;8qloa`olIwxsW@/{V,62.718560,-42.817341,12164,69
7674,M8l{o@?$]Pc#\7/u{#Z1_YG(MlEMP-nWC([5%#]ZRRi^sNY8:g;,70.769489,38.004349,556596,103
-7290,"l&*L`^E\ 3^:
97PR Us*Q1k.9Z$ .($t!t2O^wpeV8[1}/\6$",-34.223468,-7.849655,976960,69
-8691,mAf$3KGE;,19.089834,-31.572266,794336,84
1772,"^3aadru8!jt`E@)y^>-z8;;Mx%Yy~n^u% ?
,i]`q6F:4:g(<]*pS!:93K]MRUj-o",-94.609648,-11.575653,34702,121
-879,"zM]>90<2[9p{@9
/~FnT~n0C."".fAAEI`nu
+6/x0/=Ym[>n w}D>{|e/!B2Wyv%ak+2y4vO'""",39.144954,-48.002235,943608,120
163,5o!N61jH5K*[yEXzpOwm6B[s:D[>E&dWt!d2=L!kt},82.822249,21.125160,114814,81
-4516,")>wtn4}F^'&Kw<Tf6z""W)K;^)lmb9=b
}n}sc`2!cpd2qoEqBZ76&O@9,-s4<!kDWM$n,>82ifB0gXJ",-67.053579,95.538635,204276,65
1223,"(li?J,GUITm3bj",68.465459,96.766449,928589,70
-7650,",2Fiq+DTb{RPeTT .w|+.LkPfYK)YC)O{&*XjLw[VnuUV\9=F/9s",-81.696260,-41.865665,349684,81
2882,"
-hHD-V>""*-kLg6dRaDNB f~
\]g?%o}RJuFD I75:oBz""bwq7TSh7mG",81.771009,-11.368088,656014,72
9397,"""%) Q(rkD^Meq`he_`z$scPv@?xy__+hoA;=P/|",24.730958,-91.418060,441123,103
-8798,"C,d\=g]IXo",-27.457415,-88.891434,270392,72
-7989,d~= tAK(q6Bh#V6tQXR1rc@Ck:?CZXo^rR$~R']x2hT4=51%Y.{sQ3a@`F0.CQ^m,-18.597970,-73.545013,732995,81
-1591,"0sNK8\}'6IPXZb)f/Tk`&,_lMv}I[~sk.!*Z0",-66.100075,76.664917,44341,92
7333,"=hO#Ayz1r&9%~S7h)$>X%%1X3AIlsj\PBfm^
RIK08}_",-71.918348,-94.048859,321019,89
-576,a)7-1D,-51.234744,-43.482735,691125,81
896,"""5L-v0gq""(Z
7,3~>AAS}",-69.868268,2.115211,329369,98
4237,"^ ToAIg?\aw4Y
SG|7Wc?^,X""HZ
*E""Pz-",-88.543135,87.214386,936015,101
-2099,"m)'%^R3*r""3~W\QsqOfK5`Gc%?#OJb1DDe^3IrU|qgY_""r",-61.903081,-21.945732,96186,113
9527,eIQsa}A^R(>_CxcIPm]QmvrJCPpN*8M(,-95.396481,93.396072,550651,113
-7835,9`G\bckc-H@h/icl'=xTZ}_EvD#<|7,41.726321,-13.961487,617545,116
-287,Xt>DM4`!D$Ztwg> ,-25.719110,-92.059929,768594,78
-9535,"ctR|;=k^#LG/5d}DoT:+:FZGQ<2w 0Xc&X\2o&C+!+p1jL#9lDCxu&i~#'aLWd:UG wp
f/.vqDFW\",40.963046,68.632935,566313,74
8876,"la>hOi2[H=
M2Ou5d.ee0[ym(d[OnFGK~>^5a_jPi""N#.c~j<uML:$",-60.779950,42.906723,24736,111
-4553,uy#/@PUK:,-16.424060,77.583054,548985,84
8798,tUY+'p5/=L)q@5ADAX:z,62.045212,29.696548,168355,95
7972,"U7{bcXcxGQ (p6G-;}>BNCALja!BL2
cc_a!""aEnK
?oC*n:{_:&Ew/S(8^zts/~dTxF",-9.013293,94.298737,874454,102
6776,`K(x]R1nAf.`n>,-45.103927,14.179214,713584,69
-400,"GRc""bIW8sV)Iu=xBwtTtYQ+Ep'qqKBVj=
@23^:%Z^D[*cM6,.1LAP`IX@gQ,&VGu1 J1<^v)19",11.385461,92.371201,510493,75
-6703,"Tn83[(i!FMt g!ZXxI-mI^]+VvE<HU
=AeoM88>A?U=C<WO
}Q8G@!;&L!0TR&-e(tUb<$M",32.138591,31.460602,564481,81
-6333,":Gih_|qg3Vwju4n
>S1",-52.729670,-9.308212,299709,122
-837,"0\wIu.
18ot!.Qg'R=_#1eO(qSS^s
Fs,a",-36.488534,-30.462151,805406,86
-1934,QnOA7~4,36.817554,3.274933,520464,78
6152,"gk=U4P%9[E2J}3=}Ydd+b}tq28
M{",-96.942443,-87.929634,46433,83
-2024,"no&rviF.yHl'0eDTE=qP@oe8lx3&qzF""]H47!r}g0u]K=g'J&I&C
\7E28]fajE)IT,h?t%!lw_",-46.538533,84.017151,839765,77
-4292,"5Y;L,sE<""&+ ^spW)${ f|/k.VTx
,W=i)Fkd]f~;.CXKQpM[X4VL8Kg<wtL;e Gmz_TN9e,2Vzd6C",99.507520,-4.653206,367265,78
-8599,"s4VYZzU,g@hl2!Plj,{`%ks
g#R`:@@'4r)C]9Vm`Pw@e4p>VX+Xa4S/~}JR\j*_voy:trs^t(z",64.923213,-51.561268,303848,89
